id,gender,masterCategory,subCategory,articleType,baseColour,season,year,usage,productDisplayName
3230,Men,Footwear,Shoes,Casual Shoes,White,Fall,2010.0,Casual,Puma Men's Speed Cat White Blue Shoe
48942,Women,Accessories,Jewellery,Ring,Silver,Summer,2013.0,Casual,Lucera Women Silver Ring
43647,Women,Apparel,Topwear,Tops,Blue,Summer,2012.0,Casual,ONLY Women Blue Top
17586,Unisex,Accessories,Eyewear,Sunglasses,White,Summer,2017.0,Sports,Speedo Unisex Funky Eyewear White Sunglasses
25996,Women,Personal Care,Fragrance,Perfume and Body Mist,Blue,Spring,2017.0,Casual,Paris Hilton Fairy Dust Women Perfume
45628,Men,Apparel,Innerwear,Briefs,Grey,Summer,2016.0,Casual,Park Avenue Men Grey Briefs
5002,Women,Apparel,Bottomwear,Shorts,Pink,Summer,2011.0,Casual,Gini and Jony Girl's Jolene Pink Kidswear
49568,Women,Accessories,Bags,Handbags,Red,Summer,2015.0,Casual,Spice Art Women Red Handbag
47012,Women,Apparel,Topwear,Kurtas,Green,Fall,2012.0,Ethnic,Shree Women Green Kurta
56646,Women,Apparel,Topwear,Kurtis,White,Fall,2012.0,Ethnic,Mumbai Slang Women White Kurti
16194,Men,Apparel,Topwear,Sweaters,Grey,Fall,2011.0,Casual,Puma Men Stripped SL Grey Sweater
42641,Women,Apparel,Topwear,Kurtas,Blue,Summer,2012.0,Ethnic,W Women Blue Kurta
52841,Women,Accessories,Jewellery,Earrings,Green,Summer,2012.0,Casual,Adrika Green Earrings
18721,Women,Apparel,Topwear,Tops,Pink,Fall,2011.0,Casual,Arrow Women Deerie Pink Top
5572,Men,Footwear,Shoes,Sports Shoes,Black,Summer,2012.0,Sports,ADIDAS Men's Coleman Khaki Shoe
21550,Women,Accessories,Bags,Handbags,Maroon,Winter,2015.0,Casual,Kiara Women Small Pocket Maroon Handbag
40664,Women,Apparel,Topwear,Kurtas,Multi,Summer,2012.0,Ethnic,Span Women Multi Colored Kurta
9347,Men,Apparel,Topwear,Shirts,White,Fall,2011.0,Casual,Puma Men Motorsport White Shirts
4648,Men,Footwear,Sandal,Sandals,Brown,Summer,2011.0,Casual,ADIDAS Men Neo Feather Brown Sandal
58796,Men,Apparel,Topwear,Shirts,Navy Blue,Fall,2012.0,Smart Casual,Highlander Men Navy Blue & Red Striped Shirt
36428,Men,Footwear,Shoes,Sports Shoes,White,Summer,2012.0,Casual,Spinn Men Brash White Shoes
10008,Men,Apparel,Topwear,Tshirts,Navy Blue,Fall,2011.0,Sports,Nike Men Town Navy Blue T-Shirts
14334,Men,Footwear,Shoes,Sports Shoes,White,Fall,2011.0,Sports,Nike Men Lunarglide +3 White Sports Shoes
7285,Men,Apparel,Topwear,Tshirts,Green,Fall,2011.0,Casual,DC Comics Men's Son of Krypton T-shirt
3045,Men,Apparel,Topwear,Tshirts,Black,Summer,2011.0,Casual,Tantra Men's Tiger Black T-shirt
22932,Unisex,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Fastrack Unisex Black Dial Watch 9912PP13
43942,Women,Footwear,Shoes,Heels,Cream,Winter,2012.0,Casual,Catwalk Women Cream Heels
47623,Women,Footwear,Shoes,Heels,Black,Fall,2014.0,Casual,Portia Women Black Flats
2544,Men,Footwear,Flip Flops,Flip Flops,Blue,Summer,2011.0,Casual,Numero Uno Men's Casual Blue Flip Flop
59383,Women,Apparel,Topwear,Kurtas,White,Summer,2012.0,Ethnic,Vishudh Women White Printed Kurta
19653,Women,Apparel,Topwear,Tops,Green,Fall,2011.0,Casual,United Colors of Benetton Women Printed Green Top
22063,Women,Apparel,Topwear,Kurtas,White,Fall,2011.0,Ethnic,Vishudh Women Printed White and Navy Blue Kurta
55068,Women,Personal Care,Lips,Lip Gloss,Brown,Spring,2017.0,Casual,Lakme Vanilla Lip Gloss 15
35567,Men,Footwear,Shoes,Formal Shoes,Brown,Summer,2012.0,Formal,Arrow Men Brown Formal Shoes
48410,Men,Apparel,Topwear,Tshirts,Grey,Summer,2012.0,Casual,French Connection Men Grey Printed T-shirt
59568,Men,Accessories,Cufflinks,Cufflinks,Steel,Summer,2012.0,Casual,Revv Men Black Cufflinks
22637,Boys,Apparel,Topwear,Tshirts,Black,Fall,2011.0,Casual,Nike Kids Boys Printed Black T-shirt
47010,Women,Apparel,Topwear,Kurtas,Green,Summer,2012.0,Ethnic,Shree Women Green Kurta
12692,Men,Footwear,Shoes,Sports Shoes,Black,Summer,2012.0,Sports,Nike Men Transform Black Sports Shoes
50153,Women,Footwear,Shoes,Heels,Black,Winter,2012.0,Casual,Rocia Women Black Heels
23698,Men,Accessories,Eyewear,Sunglasses,Black,Winter,2016.0,Casual,Ray-Ban Men Predator Sunglasses
55154,Women,Personal Care,Nails,Nail Polish,Brown,Spring,2017.0,Casual,Lakme True Wear Classics Nail Polish 1
26277,Men,Apparel,Topwear,Tshirts,Blue,Summer,2012.0,Casual,Proline Men Blue Polo T-shirt
11521,Men,Apparel,Topwear,Tshirts,Blue,Fall,2011.0,Casual,United Colors of Benetton Men Blue T-shirt
58452,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Fossil Men Black Dial Chronograph Watch FS4542
40745,Women,Accessories,Headwear,Caps,White,Winter,2012.0,Casual,Roxy Women White Cap
2253,Men,Apparel,Topwear,Tshirts,Yellow,Fall,2010.0,Sports,ADIDAS Men Crew Yellow T-shirt
16825,Women,Apparel,Topwear,Tshirts,Purple,Fall,2011.0,Casual,Little Miss Women Printed Purple T-shirt
12429,Men,Footwear,Shoes,Casual Shoes,Brown,Fall,2011.0,Casual,Timberland Men Casual Brown Casual Shoes
42028,Women,Footwear,Shoes,Sports Shoes,White,Fall,2012.0,Sports,ADIDAS Women White Sukoi Sports Shoes
51346,Men,Accessories,Socks,Socks,Charcoal,Summer,2016.0,Casual,Raymond Men Charcoal Socks
30598,Men,Apparel,Bottomwear,Shorts,Black,Summer,2012.0,Sports,Nike Men Hustle Reversible Black Shorts
55971,Women,Personal Care,Lips,Lipstick,Red,Spring,2017.0,Casual,Colorbar Velvet Matte Pretty Please 1 Lipstick 79V
45146,Men,Accessories,Watches,Watches,Gold,Winter,2016.0,Formal,CASIO ENTICER Men Chronograph Watch A482 
54390,Women,Accessories,Wallets,Wallets,Grey,Summer,2012.0,Casual,Baggit Women Grey Wallet
7426,Women,Apparel,Topwear,Tops,Purple,Summer,2011.0,Casual,W Women Mandarin Neck Sleeveless Purple Top
45916,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Maxima Men Black Dial Watch
26424,Men,Apparel,Topwear,Shirts,Black,Summer,2012.0,Casual,Turtle Men Check Black Shirt
12212,Men,Apparel,Bottomwear,Trousers,Brown,Summer,2013.0,Formal,Basics Men Brown Trousers
35136,Women,Accessories,Jewellery,Bangle,Green,Fall,2012.0,Casual,Allen Solly Woman Green Bangle
9134,Men,Footwear,Shoes,Sports Shoes,Black,Summer,2011.0,Sports,Puma Men Iknois 2XT Black Sports Shoes
25167,Women,Accessories,Bags,Handbags,Black,Winter,2015.0,Casual,Lino Perros Women Leatherette Black Handbag
56420,Women,Apparel,Innerwear,Bra,White,Winter,2015.0,Casual,Biara Women White Bra
48369,Men,Apparel,Topwear,Shirts,Black,Summer,2012.0,Casual,French Connection Men Blue & Black Check Shirt
18933,Men,Apparel,Topwear,Tshirts,Black,Fall,2011.0,Casual,Levi's Men Embroidery Black Tshirt
39601,Women,Footwear,Shoes,Heels,Black,Winter,2015.0,Casual,Catwalk Women Black Heels
6911,Women,Apparel,Topwear,Tshirts,Maroon,Summer,2011.0,Casual,Tantra Women's Page 03 Burgundy T-shirt
45919,Men,Accessories,Watches,Watches,Blue,Winter,2016.0,Casual,Maxima Men Blue Dial Watch
53484,Women,Apparel,Innerwear,Bra,Black,Winter,2015.0,Casual,Amante Black Sports Bra BCST03
57935,Men,Footwear,Sandal,Sandals,Black,Spring,2012.0,Casual,Clarks Men Black Leather Closed Sandals
4895,Women,Apparel,Topwear,Tops,Pink,Summer,2011.0,Casual,Levis Kids Girl's Darla Pink Kidswear
21095,Men,Footwear,Sandal,Sandals,Brown,Summer,2011.0,Casual,Clarks Men Vine Call Brown Sandal
47206,Men,Footwear,Shoes,Formal Shoes,Black,Summer,2012.0,Formal,Franco Leone Men Black Shoes
10320,Women,Accessories,Bags,Handbags,White,Winter,2015.0,Casual,Murcia Women Mary White Handbags
50525,Men,Apparel,Innerwear,Briefs,Grey Melange,Winter,2016.0,Casual,Chromozome Men Grey Melange Pack of 2 Briefs
33493,Men,Apparel,Topwear,Shirts,Blue,Summer,2012.0,Casual,Doodle Kids Boy Check Blue Shirt
50671,Men,Apparel,Loungewear and Nightwear,Lounge Pants,Charcoal,Fall,2016.0,Sports,Chromozome Men Charcoal Melange Ranger Lounge Pants S-5429
54805,Women,Accessories,Bags,Handbags,Red,Summer,2012.0,Casual,Ivory Tag Plaided Medley Red Handbag
44586,Men,Apparel,Bottomwear,Jeans,Blue,Summer,2017.0,Casual,Lee Men Tino Blue Jeans
28303,Men,Accessories,Eyewear,Sunglasses,Steel,Winter,2016.0,Casual,Fastrack Men Silver & Black Sunglasses
10788,Men,Apparel,Topwear,Shirts,White,Fall,2011.0,Casual,Wrangler Men Malbork White Shirt
20547,Women,Accessories,Belts,Belts,Black,Winter,2015.0,Casual,Baggit Women Poppins Taj Black Belt
22486,Unisex,Footwear,Shoes,Sports Shoes,White,Summer,2011.0,Sports,ADIDAS Kids-Unisex Tip Off 2 K White Sports Shoes
31181,Men,Apparel,Topwear,Tshirts,Blue,Summer,2012.0,Casual,Nike Men Printed Blue T-shirt
14786,Men,Apparel,Topwear,Shirts,Purple,Fall,2011.0,Formal,Arrow Men Solid Purple Shirts
5590,Men,Footwear,Shoes,Sports Shoes,White,Summer,2011.0,Sports,ADIDAS Men's Adi Taurus White Shoe
24884,Women,Apparel,Topwear,Tshirts,Black,Summer,2012.0,Casual,United Colors of Benetton Women Black Polo T-shirt
56392,Women,Personal Care,Fragrance,Perfume and Body Mist,Lavender,Spring,2017.0,Casual,Estee Lauder Women Pleasures 50 ml Perfume
46448,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Timex Men Black Dial Watch
53086,Women,Accessories,Jewellery,Necklace and Chains,Pink,Winter,2016.0,Casual,Fabindia Pink Necklace
26436,Women,Accessories,Bags,Handbags,Brown,Winter,2015.0,Casual,Spice Art Women Leatherette Brown Handbag
18209,Men,Accessories,Headwear,Caps,Navy Blue,Fall,2011.0,Casual,Manchester United Men Printed Navy Blue Cap
56240,Men,Apparel,Loungewear and Nightwear,Night suits,Navy Blue,Summer,2016.0,Casual,SDL by Sweet Dreams Men Grey & Blue Pyjama Set
40068,Men,Apparel,Bottomwear,Shorts,Black,Summer,2012.0,Casual,ADIDAS Men Black Shorts
28644,Women,Apparel,Topwear,Tshirts,Purple,Summer,2012.0,Sports,Nike Women Striped Polo Purple T-shirt
14837,Men,Accessories,Belts,Belts,Black,Summer,2011.0,Casual,United Colors of Benetton Men Black Belt
41984,Boys,Apparel,Topwear,Tshirts,White,Summer,2012.0,Casual,Gini and Jony Boys Around The World White T-shirt
22683,Unisex,Accessories,Bags,Duffel Bag,Black,Winter,2015.0,Travel,Wildcraft Unisex Black Duffel Bag
46021,Women,Apparel,Topwear,Kurtis,Orange,Summer,2012.0,Ethnic,Fabindia Women Orange Kurti
28356,Men,Accessories,Eyewear,Sunglasses,Steel,Winter,2016.0,Casual,Idee Men Steel Sunglasses
12678,Men,Apparel,Bottomwear,Trousers,Black,Fall,2011.0,Casual,Probase Men Check Black Trousers
10409,Men,Apparel,Topwear,Tshirts,Green,Fall,2011.0,Casual,United Colors of Benetton Men Green Polo Tshirts
3384,Women,Accessories,Bags,Handbags,Black,Winter,2015.0,Casual,Murcia Women Stitch Black Bag
30930,Women,Apparel,Topwear,Tops,Beige,Summer,2012.0,Ethnic,Fabindia Women Printed Beige & Blue Top
30741,Men,Apparel,Topwear,Other,Brown,Summer,2012.0,Ethnic,Fabindia Men Brown Silk Sleeveless Jacket
31063,Women,Apparel,Topwear,Dupatta,Pink,Summer,2012.0,Ethnic,Fabindia Women Pink Silk Dupatta
7137,Men,Apparel,Bottomwear,Track Pants,Black,Fall,2011.0,Casual,Urban Yoga Men Bottoms Black Yoga Pants
4183,Men,Footwear,Shoes,Casual Shoes,Brown,Summer,2011.0,Casual,Rockport Men Brown Leather Casual Shoes
2996,Men,Apparel,Topwear,Tshirts,Red,Fall,2010.0,Casual,DUSG Men's Freedom Organic Cotton Red T-shirt
56079,Women,Personal Care,Lips,Lip Gloss,Brown,Spring,2017.0,Casual,Colorbar Star Shine Mocha Late Lip Gloss 017
52098,Women,Apparel,Topwear,Tops,Green,Summer,2012.0,Casual,Myntra Women Green Top
43254,Women,Apparel,Topwear,Kurtas,Pink,Summer,2012.0,Ethnic,Aneri Women Pink Kurta
30493,Women,Apparel,Innerwear,Bra,Pink,Summer,2014.0,Casual,Lovable Women Fiona Rose Pink Bra
16661,Men,Apparel,Topwear,Sweaters,Black,Fall,2011.0,Casual,Fila Men Blanc Black Sweater
42013,Men,Footwear,Shoes,Sports Shoes,White,Fall,2012.0,Sports,Nike Men White Ballista Sports Shoes
8486,Women,Apparel,Dress,Dresses,Blue,Fall,2011.0,Casual,Forever New Women Butterbean Blue Dress
51437,Women,Apparel,Topwear,Tops,Peach,Summer,2012.0,Casual,Myntra Women Multi Coloured Printed Top
55796,Women,Apparel,Loungewear and Nightwear,Night suits,Black,Summer,2017.0,Casual,SDL by Sweet Dreams Women Black Printed Night Suit 319371
6984,Men,Apparel,Topwear,Tshirts,Purple,Summer,2011.0,Casual,s.Oliver Men's Polo Black Stripe Purple T-shirt
11790,Women,Apparel,Topwear,Kurtas,Green,Fall,2011.0,Ethnic,Vishudh Women Green Printed Kurta
46565,Men,Accessories,Watches,Watches,White,Winter,2016.0,Casual,Timex Expedition Men White Dial Watch T49824
56565,Women,Personal Care,Lips,Lip Gloss,Pink,Spring,2017.0,,Streetwear Awesome Lip Gloss 40
7539,Men,Apparel,Topwear,Tshirts,White,Summer,2011.0,Sports,Nike Men's White Polo T-shirt
39382,Men,Apparel,Bottomwear,Jeans,Blue,Summer,2012.0,Casual,Peter England Men Blue Jeans
13065,Men,Footwear,Shoes,Casual Shoes,Black,Fall,2012.0,Casual,Numero Uno Men Black Casual Shoes
36835,Men,Footwear,Shoes,Sports Shoes,Grey,Summer,2012.0,Sports,Nike Men Lunarglide Grey Sports Shoes
56475,Women,Personal Care,Nails,Nail Polish,Beige,Spring,2017.0,Casual,Streetwear Delight Nail Polish 22
12141,Women,Apparel,Topwear,Kurtas,Black,Fall,2011.0,Ethnic,Aurelia Women Solid Black Kurtas
20322,Men,Apparel,Topwear,Shirts,Maroon,Summer,2011.0,Casual,Mother Earth Men Solid Maroon Shirt
10182,Women,Footwear,Shoes,Casual Shoes,White,Fall,2011.0,Casual,Puma Women Style Cat White Casual Shoes
34264,Women,Apparel,Topwear,Dupatta,Pink,Summer,2012.0,Ethnic,Fabindia Women Pink Chanderi Dupatta
54049,Women,Apparel,Bottomwear,Jeggings,Navy Blue,Summer,2012.0,Casual,Myntra Women Navy Blue Jeggings
2897,Women,Footwear,Shoes,Heels,Silver,Winter,2015.0,Casual,Catwalk Women Golden Heels
14863,Women,Accessories,Jewellery,Necklace and Chains,Red,Summer,2011.0,Casual,United Colors of Benetton Women Three Strands Red Necklace
35806,Women,Footwear,Shoes,Heels,Orange,Summer,2012.0,Casual,Enroute Women Orange Flats
59381,Women,Apparel,Topwear,Kurtas,Brown,Summer,2012.0,Ethnic,Vishudh Women Brown Printed Kurta
51719,Unisex,Accessories,Eyewear,Sunglasses,Purple,Winter,2016.0,Casual,Allen Solly Unisex Sunglasses AS234-C3
34841,Men,Footwear,Shoes,Sports Shoes,White,Fall,2012.0,Sports,ADIDAS Men Duramo 4 Lea White Sports Shoes
38676,Men,Footwear,Flip Flops,Flip Flops,Black,Fall,2012.0,Casual,Nike Men Chroma Thong Black Flip Flops
49710,Men,Accessories,Ties,Ties,Blue,Summer,2012.0,Casual,Park Avenue Men Blue Tie
36500,Women,Apparel,Topwear,Kurtas,Brown,Summer,2012.0,Ethnic,Folklore Women Brown Kurta
11338,Women,Apparel,Topwear,Tops,Black,Fall,2011.0,Casual,United Colors of Benetton Women Solid Black Tops
9044,Men,Footwear,Shoes,Formal Shoes,Brown,Winter,2011.0,Formal,Buckaroo Men Arena Brown Formal Shoes
42087,Men,Footwear,Shoes,Sports Shoes,White,Summer,2012.0,Sports,ADIDAS Men White Aztek Shoes
45039,Men,Accessories,Watches,Watches,White,Winter,2016.0,Casual,Maxima Men White Dial Attivo Watch
10503,Women,Apparel,Topwear,Tshirts,White,Fall,2011.0,Casual,Flying Machine Women RN HS White Tshirts
25468,Men,Footwear,Shoes,Sports Shoes,White,Spring,2013.0,Sports,Nike Men White Ballista Sports Shoes
46442,Men,Accessories,Watches,Watches,Silver,Winter,2016.0,Casual,Timex Men Silver Dial Watch
13257,Women,Apparel,Bottomwear,Capris,Purple,Fall,2011.0,Casual,Palm Tree Kids Girls Solid Purple Capris
57072,Women,Apparel,Bottomwear,Jeans,Blue,Summer,2012.0,Casual,Elle Women Blue Jeans
37064,Women,Accessories,Belts,Belts,Purple,Summer,2012.0,Casual,Lino Perros Women Purple Belt
10376,Men,Apparel,Topwear,Tshirts,Blue,Fall,2011.0,Casual,United Colors of Benetton Men Printed Blue Tshirts
34204,Men,Apparel,Bottomwear,Track Pants,Navy Blue,Fall,2013.0,Casual,Proline Men Navy Track Pants
11376,Women,Apparel,Topwear,Tops,Grey,Fall,2011.0,Casual,United Colors Of Benetton Women Light Winter Grey Tops
12318,Men,Apparel,Topwear,Shirts,Red,Fall,2011.0,Formal,Genesis Men Stripes Red Shirts
29863,Men,Accessories,Eyewear,Sunglasses,Black,Summer,2017.0,Casual,Mayhem Men Rectangular Sunglasses 1025-205d
11407,Women,Apparel,Topwear,Shirts,Purple,Fall,2011.0,Casual,United Colors of Benetton Women  Winter Purple Shirt
16639,Men,Apparel,Topwear,Tshirts,Orange,Summer,2016.0,Casual,Facit Men Smart Orange Tshirt
29869,Men,Accessories,Eyewear,Sunglasses,Metallic,Winter,2016.0,Casual,Mayhem Men Aviator Sunglasses 1023-205d
31923,Women,Accessories,Bags,Handbags,Blue,Summer,2012.0,Casual,Fabindia Women Blue Silk Sling Bag
13544,Women,Footwear,Shoes,Flats,Coffee Brown,Winter,2012.0,Casual,Carlton London Women Coffee Brown Desert Boots
13083,Men,Footwear,Shoes,Casual Shoes,Red,Fall,2012.0,Casual,Numero Uno Men Red Casual Shoes
26936,Women,Apparel,Topwear,Tshirts,White,Summer,2012.0,Casual,Jealous 21 Women Printed White Top
28302,Men,Accessories,Eyewear,Sunglasses,Purple,Winter,2016.0,Casual,Fastrack Men Sunglasses
5964,Men,Apparel,Topwear,Shirts,Blue,Summer,2011.0,Casual,Locomotive Men Blue White Brown Checked Shirt
29042,Men,Apparel,Bottomwear,Track Pants,Black,Fall,2013.0,Sports,ADIDAS Men Black Track Pants
57736,Women,Personal Care,Lips,Lip Care,Orange,Spring,2017.0,,Lotus Herbals Orange Lip Balm
7163,Men,Apparel,Topwear,Tshirts,Navy Blue,Fall,2011.0,Casual,Scullers Men's Scul Navy T-shirt
18808,Men,Accessories,Belts,Belts,Navy Blue,Summer,2011.0,Casual,Peter England Men Casual Navy Blue Belt
10069,Men,Apparel,Topwear,Tshirts,Black,Fall,2011.0,Casual,Puma Men Large logo tee Black Tshirts
57868,Women,Personal Care,Skin,Face Moisturisers,Green,Spring,2017.0,,Biotique Bio Wheat Germ Youthful Nourishing Night Cream
47427,Women,Accessories,Wallets,Wallets,Purple,Summer,2012.0,Casual,Baggit Women Purple Auxi Lally Wallet
24732,Men,Apparel,Topwear,Tshirts,Blue,Fall,2011.0,Casual,United Colors of Benetton Men Blue Printed T-shirt
3455,Men,Footwear,Shoes,Sports Shoes,White,Summer,2011.0,Sports,ADIDAS Men's Response Cushion Green White Shoe
15996,Men,Apparel,Topwear,Shirts,Blue,Fall,2011.0,Casual,Turtle Check Men Blue Shirt
22342,Men,Apparel,Topwear,Tshirts,Grey,Fall,2011.0,Casual,John Players Men Printed Grey T-Shirt
3742,Unisex,Apparel,Topwear,Tshirts,Black,Summer,2011.0,Casual,Tantra Kid's Gizmo Black Kidswear
40284,Unisex,Footwear,Sandal,Sandals,Pink,Fall,2012.0,Casual,Warner Bros Kids Unisex Pink Sandals
33902,Men,Accessories,Watches,Watches,Black,Summer,2017.0,Casual,Citizen Men Black Dial Watch BH1370-51E
16913,Men,Apparel,Topwear,Tshirts,Charcoal,Fall,2011.0,Casual,Mr. Men Men Printed Grey Tshirt
57895,Women,Apparel,Topwear,Shirts,Pink,Fall,2010.0,Casual,Femella Women Pink Top
19938,Men,Footwear,Shoes,Sports Shoes,White,Fall,2011.0,Sports,Nike Men Egoli TF White Sports Shoes
56900,Women,Footwear,Shoes,Heels,Brown,Winter,2012.0,Casual,HM Women Brown Heels
56335,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Fastrack Men Black Watch
15011,Men,Apparel,Bottomwear,Track Pants,Black,Fall,2011.0,Sports,ADIDAS Men Solid Black Track Pants
31640,Men,Apparel,Topwear,Shirts,Blue,Summer,2012.0,Casual,Indigo Nation Men Check Blue Shirt
58173,Women,Accessories,Bags,Handbags,Brown,Fall,2012.0,Casual,Rocky S Women Brown Handbag
44511,Men,Footwear,Sandal,Sandals,Black,Summer,2012.0,Casual,Coolers Men Black Sandals
39016,Women,Accessories,Watches,Watches,White,Winter,2016.0,Casual,CASIO ENTICER Women White Dial Analogue Watch A624
24522,Women,Apparel,Topwear,Kurtas,Black,Fall,2011.0,Ethnic,Mother Earth Women Black Printed Kurta
37415,Women,Accessories,Bags,Handbags,Maroon,Summer,2012.0,Casual,Murcia Women Shiny Textured Maroon Handbag
28671,Men,Apparel,Topwear,Tshirts,Blue,Summer,2012.0,Casual,Proline Men Blue Printed T-shirt
55032,Women,Personal Care,Lips,Lipstick,Red,Spring,2017.0,Casual,Lakme Absolute Matte Classic Rose Lipstick 47
12069,Women,Apparel,Topwear,Kurtas,White,Fall,2011.0,Ethnic,W Women Printed White Kurtas
26617,Men,Footwear,Shoes,Casual Shoes,White,Summer,2012.0,Casual,Puma Men Redon Move White Casual Shoes
44198,Women,Footwear,Flip Flops,Flip Flops,Black,Winter,2012.0,Casual,iPanema Women Black Flip Flops
20358,Men,Apparel,Topwear,Tshirts,Black,Fall,2011.0,Casual,Spykar Men Solid Black T-Shirt
58548,Women,Accessories,Cufflinks,Other,Brown,Spring,2013.0,Casual,Miami Blues Women Sunglasses
45414,Women,Footwear,Shoes,Flats,Black,Winter,2012.0,Casual,Rocia Women Black Sandals
59217,Men,Accessories,Watches,Watches,Brown,Winter,2016.0,Casual,Titan Men Brown Watch
28716,Women,Apparel,Topwear,Kurtas,Beige,Summer,2012.0,Ethnic,W Women Printed Beige Kurta
52885,Women,Apparel,Saree,Sarees,Purple,Fall,2012.0,Ethnic,FNF Orange & Purple Sari
34361,Men,Apparel,Topwear,Tshirts,Blue,Summer,2012.0,Casual,Myntra Men Blue Do Bananas T-shirt
27724,Women,Accessories,Bags,Handbags,Beige,Winter,2015.0,Casual,Murcia Women Beige Handbag
29522,Women,Accessories,Watches,Watches,Silver,Winter,2016.0,Casual,Playboy Women Silver Dial Watch
34633,Men,Footwear,Shoes,Sports Shoes,Black,Summer,2012.0,Sports,Lotto Men Dolce Vita II Black Sports Shoes
1798,Men,Apparel,Topwear,Tshirts,Black,Fall,2010.0,Sports,Domyos Men Slt Compression T-shirt
58053,Women,Accessories,Jewellery,Earrings,Purple,Fall,2012.0,Casual,Rreverie Purple & Pink Earrings
5091,Men,Apparel,Topwear,Tshirts,Blue,Summer,2011.0,Casual,Wrangler Men's Burnt Out Royal Blue T-shirt
21858,Boys,Apparel,Topwear,Tshirts,Navy Blue,Fall,2011.0,Casual,Chhota Bheem Kids Boys I Like to Paint Navy Blue T-shirt
53671,Women,Accessories,Bags,Handbags,Orange,Summer,2012.0,Casual,Kiara Women Orange Handbag
56505,Women,Personal Care,Nails,Nail Polish,Red,Spring,2017.0,,Streetwear Quick Dry Sensational Star Nail Polish 01
