id,gender,masterCategory,subCategory,articleType,baseColour,season,year,usage,productDisplayName
36931,Women,Personal Care,Fragrance,Perfume and Body Mist,Peach,Spring,2017.0,Casual,Valentino Perfumes Women Rock n Rose Pret a Porter
58509,Women,Apparel,Dress,Dresses,Off White,Fall,2012.0,Casual,Tonga Off-White & Black Animal Print Dress
36436,Men,Footwear,Shoes,Casual Shoes,Brown,Summer,2012.0,Casual,Spinn Men Crome Brown Shoes
28871,Women,Apparel,Topwear,Kurtas,Turquoise Blue,Summer,2012.0,Ethnic,BIBA Women Printed Turquoise Blue Kurta
50609,Men,Apparel,Innerwear,Briefs,Grey Melange,Summer,2016.0,Casual,Chromozome Men Grey Brief
28231,Men,Personal Care,Fragrance,Deodorant,Black,Spring,2017.0,Casual,Playboy Men Malibu Deo
26316,Men,Apparel,Bottomwear,Track Pants,Navy Blue,Summer,2013.0,Sports,Proline Men Navy Track Pants
49321,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,ADIDAS Originals Men Black Dial Watch ADH2643
9144,Women,Apparel,Bottomwear,Jeans,Blue,Summer,2013.0,Casual,Lee Women Scraped Blue Roxy Fit Jeans
22754,Women,Apparel,Topwear,Kurtas,Navy Blue,Fall,2011.0,Ethnic,BIBA Women Solid Navy Blue Kurta
51843,Men,Accessories,Wallets,Wallets,Black,Summer,2012.0,Casual,New Hide Men Black Wallet
55462,Women,Personal Care,Lips,Lipstick,Purple,Spring,2017.0,Casual,Revlon Super Lustrous Plum Baby Lipstick 313
46727,Men,Personal Care,Fragrance,Perfume and Body Mist,Black,Spring,2017.0,Casual,Rasasi Men Royale Perfume
14118,Men,Apparel,Bottomwear,Jeans,Blue,Fall,2011.0,Casual,Flying Machine Men Blue Jeans
28185,Men,Accessories,Eyewear,Sunglasses,Gold,Winter,2016.0,Casual,Ray-Ban Men Aviator Gold Sunglasses
15532,Men,Accessories,Socks,Socks,Grey,Summer,2011.0,Sports,Fila Men Pack Of 3 Grey Socks
20284,Men,Apparel,Topwear,Tshirts,Green,Summer,2016.0,Casual,Campbell Men Pack of 3 T-shirts
13497,Men,Apparel,Topwear,Tshirts,Blue,Fall,2011.0,Casual,Chimp Men Rajni Blue Tshirts
59911,Women,Apparel,Topwear,Kurtas,Cream,Summer,2012.0,Ethnic,Diva Women Cream Kurta
39986,Men,Footwear,Shoes,Casual Shoes,Navy Blue,Summer,2013.0,Casual,Gas Men Mila Navy Blue Shoes
12179,Men,Apparel,Topwear,Shirts,White,Fall,2011.0,Casual,Basics Men White Slim Fit Striped Shirt
18725,Women,Apparel,Topwear,Sweaters,Purple,Fall,2011.0,Casual,Arrow Woman Ester Purple Sweater
4254,Men,Apparel,Topwear,Tshirts,Black,Summer,2011.0,Casual,Inkfruit Men's Rastra Black T-shirt
58482,Men,Accessories,Wallets,Wallets,Brown,Winter,2016.0,Casual,Fossil Men Brown Wallet
38998,Girls,Apparel,Dress,Dresses,Pink,Summer,2012.0,Casual,Gini and Jony Girls Summer Paradise Pink Dress
16182,Men,Footwear,Shoes,Formal Shoes,Tan,Summer,2012.0,Formal,Enroute Men Leather Tan Formal Shoes
28077,Men,Apparel,Innerwear,Trunk,Olive,Summer,2016.0,Casual,Jockey MC Men Olive Midway Classic Trunks 1101
1985,Women,Apparel,Topwear,Tshirts,Red,Fall,2010.0,Casual,ADIDAS Womens Classic Red T-shirt
56208,Women,Accessories,Jewellery,Pendant,Gold,Winter,2016.0,Casual,Estelle Women Gold Pendant
41752,Boys,Apparel,Topwear,Tshirts,Yellow,Summer,2012.0,Casual,Doodle Boys Printed Yellow T-shirt
18569,Men,Apparel,Topwear,Sweaters,Red,Fall,2011.0,Casual,Puma Men Solid Red Sweater
4030,Men,Apparel,Topwear,Tshirts,Black,Summer,2011.0,Casual,Myntra Men's Remote City Black T-shirt
42647,Women,Apparel,Topwear,Kurtas,Purple,Summer,2012.0,Ethnic,Alma Women Purple Printed Kurta
6326,Unisex,Footwear,Flip Flops,Flip Flops,Blue,Spring,2012.0,Casual,Puma Unisex MM II Blue Flip Flop
31113,Boys,Apparel,Bottomwear,Capris,Navy Blue,Summer,2012.0,Casual,Gini and Jony Boys Washed Navy Blue 3/4 Length Pants
57770,Women,Personal Care,Skin,Mask and Peel,Yellow,Spring,2017.0,Casual,Lotus Herbals Women Claywhite Black Clay Skin Whitening Face Pack
7768,Men,Apparel,Topwear,Tshirts,Grey,Summer,2011.0,Sports,Nike Men's As Vapor Ulti Grey Black T-Shirt
57015,Men,Apparel,Innerwear,Briefs,Grey Melange,Summer,2016.0,Casual,Jockey ELANCE Men Grey Briefs 1004
49040,Women,Accessories,Jewellery,Ring,Silver,Fall,2012.0,Casual,Lucera Women Silver Ring
28050,Men,Apparel,Innerwear,Briefs,Charcoal,Summer,2016.0,Casual,Jockey ELANCE Men Charcoal Pack of 2 Briefs 1009
22052,Women,Apparel,Topwear,Kurtas,Maroon,Fall,2011.0,Ethnic,Vishudh Women Printed Maroon Kurta
17646,Unisex,Footwear,Flip Flops,Flip Flops,Green,Spring,2013.0,Casual,Converse Unisex Green Flip Flops
35129,Women,Accessories,Jewellery,Bangle,Red,Winter,2012.0,Casual,Allen Solly Woman Red Bangle
5833,Men,Apparel,Topwear,Tshirts,Black,Summer,2011.0,Casual,Puma Men's Pop Logo Black T-shirt
48639,Women,Accessories,Jewellery,Earrings,Silver,Summer,2012.0,Casual,Lucera Women Gold Earrings
33423,Women,Accessories,Bags,Handbags,Brown,Summer,2012.0,Casual,Baggit Women Bazaar Doko Brown Handbag
28621,Men,Apparel,Topwear,Tshirts,Orange,Summer,2012.0,Sports,Nike Men Orange T-shirt
33571,Men,Apparel,Topwear,Tshirts,Black,Summer,2012.0,Casual,Wrangler Men Black Polo T-shirt
6902,Women,Apparel,Topwear,Tshirts,Purple,Summer,2011.0,Casual,Tantra Women's Road Signs Purple T-shirt
26898,Women,Apparel,Topwear,Tops,Pink,Summer,2012.0,Casual,Jealous 21 Women Pink Top
33838,Women,Footwear,Shoes,Sports Shoes,Pink,Summer,2012.0,Sports,Puma Women Ikonis Pink Sports Shoes
37343,Boys,Apparel,Topwear,Tshirts,Black,Summer,2012.0,Casual,U.S. Polo Assn Boys Black T-Shirt
58916,Men,Accessories,Ties,Ties,Black,Summer,2017.0,Casual,Hakashi Men Black Silk Tie
55843,Women,Personal Care,Nails,Nail Polish,Magenta,Spring,2017.0,Casual,Colorbar Pro Miami Bee Nail Lacquer 052
40543,Women,Accessories,Watches,Watches,Silver,Winter,2016.0,Casual,Titan Women Silver Dial Watch
31301,Men,Apparel,Topwear,Shirts,Blue,Summer,2012.0,Formal,John Miller Men Striped Blue Shirt
39362,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Helix Men Black Watch
48345,Women,Accessories,Jewellery,Necklace and Chains,Gold,Fall,2012.0,Casual,Pitaraa Golden Nugget Long Necklace
22908,Men,Apparel,Topwear,Tshirts,White,Fall,2011.0,Casual,Mark Taylor Men White Printed T-shirt
58161,Women,Accessories,Wallets,Wallets,Black,Fall,2012.0,Casual,Rocky S Women Black Wallet
37804,Men,Apparel,Topwear,Shirts,Navy Blue,Summer,2012.0,Formal,John Players Men Navy Blue Linen Shirt
49900,Unisex,Accessories,Watches,Watches,White,Winter,2016.0,Casual,Q&Q Kids Unisex White Dial Watch
51101,Women,Apparel,Saree,Sarees,Green,Summer,2012.0,Ethnic,Satya Paul Green Printed Saree
12984,Men,Footwear,Shoes,Casual Shoes,Black,Summer,2012.0,Casual,Fila Men Agony Black Shoes
2214,Women,Accessories,Socks,Socks,Black,Fall,2010.0,Sports,ADIDAS Women Black Socks
46538,Women,Accessories,Watches,Watches,White,Summer,2017.0,Casual,Timex Women Pearly White Dial Watch
27890,Women,Apparel,Topwear,Shirts,Charcoal,Summer,2012.0,Formal,Scullers For Her Charcoal Shirt
22363,Men,Apparel,Topwear,Jackets,Navy Blue,Fall,2011.0,Casual,ADIDAS Men Ess 3S Rain Jkt Navy Blue Jacket
24727,Men,Footwear,Shoes,Casual Shoes,Black,Fall,2011.0,Casual,United Colors of Benetton Men Black Shoes
7923,Men,Apparel,Topwear,Tshirts,Beige,Fall,2011.0,Casual,Proline Men Beige Striped Polo T-shirt
41208,Men,Footwear,Shoes,Sports Shoes,Black,Summer,2012.0,Sports,Nike Men Black Sports Shoes
52373,Women,Apparel,Loungewear and Nightwear,Nightdress,Pink,Summer,2017.0,Casual,Red Rose Women Pink Nightdress
42843,Women,Accessories,Bags,Handbags,Khaki,Summer,2012.0,Casual,French Connection Women Khaki Bag
12971,Women,Footwear,Shoes,Sports Shoes,Black,Fall,2011.0,Sports,ADIDAS Women Core 50 Black Sports Shoes
51515,Men,Accessories,Watches,Watches,Blue,Winter,2016.0,Casual,Fastrack Men White Dial Watch
55245,Women,Personal Care,Makeup,Foundation and Primer,Skin,Spring,2017.0,Casual,Lakme Silk Naturelle Marble Daily Foundation
6459,Women,Footwear,Flip Flops,Flip Flops,Blue,Summer,2011.0,Casual,Lotto Women's Juicy Blue Flip Flop
39178,Women,Apparel,Topwear,Kurtas,Blue,Summer,2012.0,Ethnic,Aneri Women Blue & Brown Printed Kurta
22176,Women,Footwear,Sandal,Sports Sandals,Grey,Fall,2012.0,Casual,Timberland Women Grey Sandals
23623,Girls,Apparel,Topwear,Tops,Pink,Fall,2011.0,Casual,Doodle Kids Girls Pink I love Shopping Top
35237,Men,Footwear,Shoes,Casual Shoes,Black,Fall,2012.0,Casual,Fortune Men Black Casual Shoes
12489,Men,Footwear,Sandal,Sandals,Brown,Summer,2013.0,Casual,Clarks Men Leather Brown Sandals
5173,Women,Apparel,Topwear,Tshirts,Grey,Summer,2011.0,Casual,Inkfruit Women's Secret Diary Dark Grey T-shirt
14721,Women,Apparel,Topwear,Shirts,Purple,Fall,2011.0,Casual,Scullers For Her Women Casual Shirt Purple Shirts
22465,Women,Apparel,Bottomwear,Leggings,Pink,Fall,2011.0,Casual,Myntra Women Pink Patiala Salwar
13540,Men,Footwear,Shoes,Casual Shoes,White,Fall,2011.0,Casual,Carlton London Men Casual White Casual Shoes
19397,Men,Apparel,Topwear,Tshirts,Blue,Fall,2011.0,Sports,ADIDAS Men Solid Blue T-Shirt
57930,Men,Apparel,Topwear,Tshirts,White,Summer,2012.0,Casual,French Connection Men White T-shirt
53318,Men,Apparel,Topwear,Tshirts,Red,Summer,2012.0,Casual,Locomotive Men Red T-shirt
47196,Men,Footwear,Sandal,Sandals,Brown,Summer,2012.0,Casual,Franco Leone Men Brown Sandals
40294,Unisex,Footwear,Flip Flops,Flip Flops,Yellow,Fall,2012.0,Casual,Warner Bros Kids Unisex Yellow Flip Flops
32432,Men,Apparel,Topwear,Tshirts,Black,Summer,2012.0,Sports,ADIDAS Men Black Jersey
49492,Men,Footwear,Shoes,Casual Shoes,Maroon,Summer,2012.0,Casual,Vans Men Maroon & Grey Era Shoes
41682,Women,Footwear,Shoes,Heels,Black,Winter,2012.0,Casual,Catwalk Women Black Heels
44682,Women,Apparel,Dress,Dresses,Blue,Summer,2012.0,Casual,Wills Lifestyle Women Blue Dress
52972,Women,Apparel,Saree,Sarees,Multi,Fall,2012.0,Ethnic,FNF Multi Coloured Sari
5262,Unisex,Accessories,Bags,Backpacks,Blue,Winter,2015.0,Casual,Wildcraft Unisex Blue & Grey Printed Backpack
9956,Men,Apparel,Topwear,Tshirts,Blue,Fall,2011.0,Sports,Nike Men Manu Train Blue Tshirts
11233,Women,Apparel,Bottomwear,Jeans,Black,Fall,2011.0,Casual,Flying Machine Women Low Rise Black Jeans
30747,Men,Apparel,Topwear,Kurtas,Cream,Summer,2012.0,Ethnic,Fabindia Men Striped Cream Cambric Kurta
3066,Women,Apparel,Topwear,Tshirts,White,Summer,2011.0,Casual,Tantra Women's Right Now White T-shirt
41016,Men,Accessories,Belts,Belts,Brown,Summer,2012.0,Casual,Lee Men Brown Leather Belt
6236,Women,Apparel,Topwear,Tshirts,Orange,Summer,2011.0,Casual,Lee Women's Norah Saffron T-shirt
20507,Women,Accessories,Bags,Handbags,Black,Winter,2015.0,Casual,Baggit Women Bunny Taj Black Handbag
28283,Women,Accessories,Eyewear,Sunglasses,Brown,Winter,2016.0,Casual,Fastrack Women Brown Sunglasses
30210,Men,Apparel,Topwear,Shirts,Purple,Summer,2012.0,Formal,John Miller Men Purple Shirt
37447,Men,Accessories,Belts,Belts,Black,Summer,2012.0,Casual,Turtle Men Black Belt
17468,Women,Apparel,Innerwear,Bra,Black,Summer,2017.0,Casual,Beyouty Women Julia BR 02 Black Bra
21345,Men,Accessories,Eyewear,Sunglasses,Copper,Winter,2016.0,Casual,Pal Zileri Men Casual Copper Frame Sunglasses
49017,Women,Accessories,Jewellery,Ring,Silver,Summer,2013.0,Casual,Lucera Women Set of Two Silver Ring
16990,Women,Apparel,Topwear,Sweaters,Red,Summer,2011.0,Casual,United Colors of Benetton Women Solid Red Sweater
39987,Men,Footwear,Shoes,Casual Shoes,Blue,Spring,2013.0,Casual,Gas Men Europa Blue Shoes
30052,Men,Accessories,Watches,Watches,Grey,Winter,2016.0,Casual,SKAGEN DENMARK Men Grey Dial Watch 668XLSLZM
22652,Unisex,Accessories,Bags,Duffel Bag,Grey,Winter,2015.0,Casual,Wildcraft Unisex Grey Duffle Bag
38811,Women,Apparel,Topwear,Tops,Blue,Summer,2012.0,Casual,Latin Quarters Women Blue & Black Tops
34355,Men,Apparel,Topwear,Tshirts,Blue,Summer,2012.0,Casual,Myntra Men Blue Jazzy Move Printed T-shirt
6048,Men,Apparel,Topwear,Shirts,Black,Summer,2011.0,Casual,UCB Men Ben Logo Black Shirt
58640,Men,Accessories,Socks,Socks,White,Fall,2012.0,Casual,Fila Men Trio Pack Ankle Socks
49301,Men,Accessories,Socks,Socks,Grey,Summer,2016.0,Casual,Arrow Men Pack of 5 Socks
3232,Men,Footwear,Shoes,Sports Shoes,Black,Fall,2010.0,Sports,Puma Men's Speed Cat Black White Shoe
45896,Men,Accessories,Watches,Watches,White,Winter,2016.0,Casual,Maxima Ssteele Men White Dial Watch
31270,Men,Apparel,Topwear,Tshirts,Navy Blue,Summer,2012.0,Casual,Puma Men Hamburg Graphic Navy Blue T-shirt
34246,Men,Apparel,Topwear,Tshirts,Red,Summer,2012.0,Casual,Proline Men Red T-shirt with Printed Detail
5218,Unisex,Accessories,Bags,Backpacks,Red,Winter,2015.0,Casual,Wildcraft Unisex Red Backpack
51805,Women,Apparel,Innerwear,Bra,Pink,Summer,2016.0,Casual,Bwitch Light Pink Bra
22536,Men,Footwear,Shoes,Casual Shoes,Green,Spring,2013.0,Casual,Gas Men Skate Green Casual Shoes
22801,Men,Apparel,Topwear,Shirts,Blue,Fall,2011.0,Casual,Locomotive Men Blue Check Shirt
51381,Men,Apparel,Bottomwear,Shorts,Navy Blue,Summer,2012.0,Casual,Myntra Men Navy Blue Shorts
17560,Men,Apparel,Topwear,Shirts,Red,Fall,2011.0,Formal,Mark Taylor Men Red & Blue Striped Shirt
23248,Men,Footwear,Shoes,Formal Shoes,Brown,Fall,2011.0,Formal,Arrow Men Formal Brown Shoe
44376,Women,Apparel,Topwear,Waistcoat,Blue,Summer,2012.0,Casual,ONLY Women Blue Waistcoat
39263,Men,Footwear,Shoes,Formal Shoes,Black,Winter,2018.0,Formal,Red Chief Men Black Formal Shoes
5728,Men,Footwear,Shoes,Sports Shoes,White,Summer,2011.0,Sports,Reebok Men's Acciomax White Shoe
46844,Girls,Footwear,Flip Flops,Flip Flops,Blue,Fall,2012.0,Casual,Barbie Girls Blue Slippers
54534,Men,Footwear,Shoes,Sports Shoes,White,Fall,2012.0,Sports,F Sports Men White Cyber Sports Shoes
15647,Men,Apparel,Topwear,Tshirts,Black,Fall,2011.0,Sports,Nike Men Runng Black Jerseys
43667,Women,Apparel,Dress,Dresses,Purple,Summer,2012.0,Casual,ONLY Women Purple Dress
16057,Men,Apparel,Bottomwear,Trousers,Brown,Fall,2011.0,Casual,Highlander Men Solid Brown Trouser
39673,Men,Footwear,Shoes,Sports Shoes,White,Summer,2012.0,Sports,Lotto Men White Sports Shoes
56714,Women,Apparel,Topwear,Kurtas,White,Summer,2012.0,Ethnic,Folklore Women Pink & Green Printed Kurta
36016,Men,Accessories,Belts,Belts,Black,Summer,2012.0,Formal,OTLS Men Black Leather Belt
45899,Women,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Maxima Women Black Dial Watch
19425,Men,Apparel,Topwear,Shirts,Blue,Summer,2012.0,Casual,Quiksilver Men Blue Shirt
24621,Men,Accessories,Belts,Belts,Black,Summer,2012.0,Formal,Belmonte Men Leather Black Belt
17466,Women,Apparel,Innerwear,Bra,White,Summer,2017.0,Casual,Beyouty Women Zena BR 01 White Bra
25050,Men,Accessories,Accessories,Accessory Gift Set,Brown,Winter,2015.0,Formal,Lino Perros Men Formal Brown Accessory Gift Set
29262,Men,Footwear,Shoes,Sports Shoes,White,Summer,2012.0,Sports,ADIDAS Men Ambition VII Logo White Sports Shoes
56599,Women,Personal Care,Eyes,Kajal and Eyeliner,Blue,Spring,2017.0,Casual,Streetwear Stay On Aquamarine Eye Pencil 01
12124,Women,Apparel,Topwear,Kurtas,Maroon,Fall,2011.0,Ethnic,Aurelia Women Printed Maroon Kurtas
47022,Women,Apparel,Topwear,Kurtas,Maroon,Summer,2012.0,Ethnic,Shree Women Maroon Kurta
13721,Men,Accessories,Headwear,Caps,Blue,Fall,2011.0,Casual,Proline Men Blue Patterned Beanie
18956,Men,Accessories,Socks,Socks,Black,Summer,2016.0,Casual,Levis Men Argyle Flat Knit Crew Grey Pack of 3 Socks
57750,Women,Personal Care,Makeup,Foundation and Primer,Skin,Spring,2017.0,Casual,Lotus Herbals Natural Blend Comfort Liquid Sand Foundation 310
23820,Unisex,Footwear,Flip Flops,Flip Flops,Black,Fall,2011.0,Casual,Puma Unisex Black Flip Flops
15816,Men,Apparel,Innerwear,Briefs,Maroon,Summer,2016.0,Casual,Facit Men Trophy BKN Maroon Briefs
50678,Men,Apparel,Innerwear,Trunk,Navy Blue,Summer,2016.0,Casual,Chromozome Men Navy Blue Trunks
35195,Women,Accessories,Bags,Backpacks,Pink,Spring,2013.0,Casual,Wildcraft Women Pink Backpack
8453,Women,Apparel,Topwear,Tops,Black,Fall,2011.0,Casual,Jealous 21 Women Jealous Randa Black Top Black Tops
41453,Men,Footwear,Shoes,Casual Shoes,White,Fall,2012.0,Casual,Lee Cooper Men White Shoes
28545,Men,Apparel,Topwear,Tshirts,Grey,Summer,2012.0,Casual,Nike Men Basic Grey T-shirt
5743,Men,Apparel,Topwear,Tshirts,Cream,Summer,2011.0,Casual,Basics Men Orange & White Striped Hooded T-shirt
23136,Women,Apparel,Topwear,Sweatshirts,Blue,Fall,2011.0,Casual,Quechua Women Fleece  Blue Sweatshirt
33827,Men,Footwear,Shoes,Sports Shoes,White,Summer,2012.0,Sports,Puma Men Axis White Sports Shoes
58677,Women,Apparel,Topwear,Kurtas,Navy Blue,Summer,2012.0,Ethnic,ALayna Women Navy Blue Kurta
36310,Boys,Apparel,Topwear,Tshirts,Yellow,Summer,2012.0,Casual,Mr.Men Boys Blazing Yellow T-shirt
40758,Women,Footwear,Flip Flops,Flip Flops,Pink,Winter,2012.0,Casual,Roxy Women Pink Flip Flops
50168,Women,Footwear,Shoes,Heels,Gold,Winter,2012.0,Casual,Rocia Women Gold Toned & Beige Heels
3358,Men,Apparel,Topwear,Tshirts,White,Summer,2011.0,Casual,Myntra Men's I am Legend White T-shirt
32343,Men,Accessories,Watches,Watches,White,Winter,2016.0,Casual,Q&Q Men White Dial Watch
8872,Men,Apparel,Topwear,Shirts,Blue,Fall,2011.0,Casual,Mark Taylor Men Blue Striped Shirt
56113,Women,Personal Care,Lips,Lip Gloss,Purple,Spring,2017.0,Casual,Colorbar Flushed Plum Lip Pot 014
37758,Men,Apparel,Topwear,Shirts,White,Summer,2012.0,Casual,John Players Men Solid White Shirt
46787,Men,Personal Care,Fragrance,Perfume and Body Mist,Cream,Spring,2017.0,Casual,Saint James Men Homme Perfume
28932,Men,Apparel,Topwear,Tshirts,Blue,Summer,2012.0,Casual,Mr. Men Printed Blue T-shirt
56952,Women,Footwear,Shoes,Heels,Brown,Winter,2012.0,Casual,HM Women Brown Heels
24072,Women,Footwear,Shoes,Casual Shoes,Grey,Winter,2015.0,Casual,Catwalk Women Grey Casual Shoes
51932,Women,Accessories,Bags,Handbags,Black,Summer,2016.0,Casual,Nyk Women Black Vespa Handbag
15560,Men,Apparel,Bottomwear,Jeans,Blue,Fall,2011.0,Casual,Spykar Men Washed Blue Jeans
12787,Women,Apparel,Topwear,Kurtas,Red,Fall,2011.0,Ethnic,Mother Earth Women Renu Red Kurtas
19825,Men,Apparel,Topwear,Shirts,Green,Fall,2011.0,Casual,U.S. Polo Assn. Men Check Green Shirt
16769,Women,Accessories,Bags,Clutches,Silver,Winter,2015.0,Casual,Spice Art Women Shimmer Silver Clutch
57760,Women,Personal Care,Skin Care,Face Wash and Cleanser,White,Spring,2017.0,,Lotus Herbals Tea Tree Face Wash
32508,Men,Footwear,Sandal,Sandals,Brown,Winter,2015.0,Casual,Franco Leone Men Brown Sandals
26185,Women,Footwear,Shoes,Flats,Brown,Winter,2012.0,Casual,Rocia Women Brown Casual Sandals
13963,Men,Apparel,Topwear,Shirts,White,Summer,2011.0,Formal,John Miller Men Stripes White Shirts
46683,Men,Personal Care,Fragrance,Perfume and Body Mist,Blue,Spring,2017.0,Casual,Rasasi Men Romance Forever Perfume
50032,Men,Apparel,Loungewear and Nightwear,Lounge Pants,Navy Blue,Summer,2016.0,Casual,Hanes Men Navy Blue Relaxed Sports Pants
53421,Women,Apparel,Topwear,Kurtas,Green,Fall,2012.0,Ethnic,Alma Women Green Kurta
20949,Women,Footwear,Flip Flops,Flip Flops,Yellow,Fall,2011.0,Casual,ADIDAS Women Vines Yellow Flip Flops
27503,Women,Apparel,Innerwear,Bra,Red,Fall,2015.0,Casual,Jockey Signature Stretch Red Bra SS 12
5987,Men,Apparel,Topwear,Shirts,Black,Summer,2011.0,Casual,Highlander Men Black Striped Slim Fit Shirt
46270,Women,Apparel,Topwear,Tops,Purple,Summer,2012.0,Casual,109F Women Purple Layered Top
18755,Women,Apparel,Dress,Dresses,Blue,Fall,2011.0,Casual,Arrow Woman Kaya Blue Dress
11380,Women,Apparel,Topwear,Tops,Black,Fall,2011.0,Casual,United Colors Of Benetton Women Light Winter Black Tops
28392,Women,Accessories,Eyewear,Sunglasses,Black,Winter,2016.0,Casual,Idee Women Casual Black Sunglasses
36047,Unisex,Accessories,Bags,Backpacks,Olive,Summer,2012.0,Casual,OTLS Unisex Olive Green Backpack
41348,Men,Apparel,Bottomwear,Jeans,Navy Blue,Summer,2016.0,Casual,Wrangler Men Navy Blue Skanders Jeans
27861,Women,Apparel,Topwear,Shirts,Blue,Summer,2012.0,Casual,Scullers For Her Women Check Blue Shirt
2615,Men,Apparel,Topwear,Tshirts,Blue,Fall,2010.0,Sports,Nike Black Bleed Blue T-shirt
37992,Men,Accessories,Belts,Belts,Black,Fall,2012.0,Casual,New Hide Men Reversibele Belt
6411,Men,Footwear,Flip Flops,Flip Flops,Blue,Summer,2011.0,Casual,Lotto Men's TNG Blue Flip Flop
5845,Men,Apparel,Topwear,Tshirts,White,Summer,2011.0,Sports,Puma Men's Summer Graphic White T-shirt
13711,Men,Apparel,Topwear,Tshirts,Black,Fall,2011.0,Casual,Proline Mens Solid Black Polo Tshirt
21411,Women,Accessories,Belts,Belts,Brown,Winter,2012.0,Casual,Roxy Women Natural Believer Brown Belt
7723,Unisex,Footwear,Flip Flops,Flip Flops,Black,Fall,2011.0,Casual,Puma Unisex Popart Flip Black Dandelion Flip Flop
10080,Men,Footwear,Shoes,Sports Shoes,Black,Fall,2011.0,Sports,Reebok Men Run Sheer Black Sports Shoes
18943,Men,Accessories,Socks,Socks,Black,Summer,2016.0,Casual,Levis Men Half Cushion Low Cut Pack of 3 Socks
25046,Men,Accessories,Accessories,Accessory Gift Set,Blue,Winter,2015.0,Formal,Lino Perros Men Formal Yellow Accessory Gift Set
7205,Women,Apparel,Topwear,Tops,Black,Fall,2011.0,Casual,Jealous 21 Women Shimmery Patch Black Top
20895,Men,Footwear,Shoes,Casual Shoes,Orange,Fall,2011.0,Casual,Basics Men Orange Casual Shoes
13385,Women,Footwear,Shoes,Casual Shoes,Tan,Fall,2011.0,Casual,Timberland Women Femmes Tan Casual Shoes
57670,Women,Personal Care,Nails,Nail Polish,Brown,Spring,2017.0,,Lotus Herbals Colour Dew Toffee Nail Polish 910
30573,Men,Accessories,Eyewear,Sunglasses,Blue,Winter,2016.0,Casual,Opium Men Aviator Blue Sunglasses
38213,Men,Accessories,Eyewear,Sunglasses,Brown,Winter,2016.0,Casual,Polaroid Men Sunglasses
56416,Women,Apparel,Innerwear,Bra,Rose,Summer,2017.0,Casual,Biara Women Rose Red Bra
